     Time  HgtMOLA LatPC   LonW    Denkgm3   Temp  EWind  NWind  sigD  Ls   Dust  LTST CO2%m  N2%m  Ar%m  O2%m  CO%m   O%m  He%m  H2%m   H%m H2O%m  DensP
        0.  -5.00  22.48   47.97 1.960E-02  241.8    0.0    0.0   2.0  97.0 0.30 16.05 96.08  1.85  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.31  1.023
      500.   0.00  22.98   48.47 1.320E-02  227.5    2.8   -7.9   2.0  97.0 0.30 16.15 96.29  1.86  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.10  1.014
     1000.   5.00  23.48   48.97 8.969E-03  211.0    2.5    3.0   2.0  97.0 0.30 16.25 96.37  1.86  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.02  0.970
     1500.  10.00  23.98   49.47 5.753E-03  198.7  -16.4    9.5   2.3  97.0 0.30 16.35 96.38  1.86  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.01  0.999
     2000.  15.00  24.48   49.97 3.587E-03  188.3  -19.7   10.8   2.6  97.0 0.30 16.46 96.39  1.86  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.00  1.003
     2500.  20.00  24.98   50.47 2.190E-03  178.1  -30.6    8.2   3.1  97.0 0.30 16.56 96.39  1.86  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.00  1.018
     3000.  25.00  25.48   50.97 1.310E-03  168.0  -42.1    9.5   3.5  97.0 0.30 16.66 96.39  1.86  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.00  0.994
     3500.  30.00  25.98   51.47 7.719E-04  157.1  -60.3   -4.5   4.1  97.0 0.30 16.76 96.39  1.85  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.00  0.945
     4000.  35.00  26.48   51.97 4.371E-04  149.4  -84.4  -14.5   4.7  97.0 0.30 16.86 96.39  1.85  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.00  0.964
     4500.  40.00  26.98   52.47 2.477E-04  139.3  -89.0   -9.0   5.4  97.0 0.30 16.96 96.39  1.85  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.00  0.901
     5000.  45.00  27.48   52.97 1.346E-04  133.2  -86.7  -12.8   6.2  97.0 0.30 17.07 96.39  1.85  1.59  0.10  0.07  0.00  0.00  0.00  0.00  0.00  0.910
     5500.  50.00  27.98   53.47 6.903E-05  132.4  -86.4   12.2   7.2  97.0 0.30 17.17 96.40  1.85  1.58  0.10  0.07  0.00  0.00  0.00  0.00  0.00  0.998
     6000.  55.00  28.48   53.97 3.475E-05  140.4  -68.2   -1.9   8.3  97.0 0.30 17.27 96.40  1.85  1.58  0.10  0.07  0.00  0.00  0.00  0.00  0.00  0.759
     6500.  60.00  28.98   54.47 1.943E-05  146.6  -45.7  -12.5   9.6  97.0 0.30 17.37 96.40  1.85  1.58  0.10  0.07  0.00  0.00  0.00  0.00  0.00  1.000
